ID,user_id,item_id
19385,19385,"6414,10916,4798,8469,7241,13346,12857,1478,5225,6107"
19388,19388,"296,10963,6220,7856,3737,1290,2916,12762,10202,6054"
19406,19406,"2140,8161,331,6433,8043,10594,5303,2265,9580,1776"
19408,19408,"5999,4053,11357,10835,785,8922,5199,2571,11712,5303"
19415,19415,"11298,7120,6971,4929,1290,4576,8635,9962,6243,10663"
19417,19417,"8235,64,2789,4277,9799,13296,2112,10642,13346,2218"
19434,19434,"2343,64,4028,2537,7060,3663,586,3387,11728,7983"
19441,19441,"11622,10794,4974,3204,2140,5025,2185,8590,1180,2910"
19461,19461,"4929,10663,6243,1290,7120,12497,8567,4576,2916,4111"
19474,19474,"3950,931,2789,1585,3317,2567,5303,6091,10507,2218"
19477,19477,"12497,7120,9938,1290,5409,12397,6957,5555,12053,7817"
19484,19484,"4664,4929,2989,6610,4958,12373,7864,11024,10607,296"
19502,19502,"5303,7707,8590,560,4117,6971,2317,6420,3950,6967"
19503,19503,"3697,6220,10340,560,6586,2118,544,2380,5545,5189"
19512,19512,"8590,6971,2218,4413,50,1598,3428,11571,6638,1059"
19515,19515,"8235,7374,9247,3016,975,7495,11403,7715,10616,3373"
19518,19518,"7120,2218,7986,3578,5573,4387,6220,4527,10164,1290"
19530,19530,"2140,8161,8043,5485,12857,6971,5893,11843,4582,607"
19559,19559,"6971,10663,12869,4028,8421,13309,4413,1290,1244,11260"
19576,19576,"8235,8922,7024,6971,12662,11402,12727,5875,1634,9984"
19586,19586,"13296,1290,5608,2343,10332,9942,13228,1156,5303,2133"
19594,19594,"1290,6962,5524,8590,2201,11171,296,12662,3870,1194"
19605,19605,"12606,93,12150,2218,6256,684,589,275,6610,9570"
19618,19618,"11622,11751,2380,2905,8922,2140,6982,3950,6971,1514"
19620,19620,"9799,2199,4947,6395,3515,8703,6311,10473,1957,3596"
19623,19623,"13296,4277,10736,2426,8819,4332,3428,2083,1776,1729"
19628,19628,"5999,8421,217,6220,8922,12990,8156,3950,10835,8235"
19631,19631,"4929,7120,10663,296,4576,6243,12497,5573,2916,10607"
19642,19642,"4053,10835,5532,5999,5199,149,2645,10326,8922,3799"
19644,19644,"2218,10697,3789,12990,2291,8402,13374,12857,9412,499"
19648,19648,"7707,7679,12030,10322,2969,9229,337,1977,3015,11291"
19665,19665,"1223,8590,6382,761,8922,1634,7627,2777,9602,5229"
19683,19683,"1290,10663,4929,2916,6243,3697,4576,5135,4664,1851"
19684,19684,"9580,1180,4974,811,10820,9578,7290,9309,7197,4323"
19693,19693,"1533,7138,12636,812,4277,10326,5999,5199,4908,4965"
19696,19696,"10340,6971,12943,11898,4277,12990,3950,2140,4798,7120"
19707,19707,"5303,6220,4798,13310,3930,4484,1453,6971,8590,10326"
19715,19715,"5999,2343,4117,5303,4605,4053,5532,5782,9693,5971"
19716,19716,"1290,7120,4929,6243,13309,2916,9866,12497,3697,8567"
19729,19729,"10663,8590,1290,12331,9671,13296,7120,6243,8562,4929"
19734,19734,"10326,13346,8590,10829,10594,2218,5303,2380,10138,10809"
19758,19758,"3799,9786,8590,12282,5460,6267,2218,8562,5420,8952"
19764,19764,"6971,9473,1634,1316,8421,7063,12331,5485,9329,8562"
19773,19773,"4929,6243,1290,5135,13309,2916,9962,10336,5303,789"
19778,19778,"12642,13296,9877,4947,815,2218,3871,2380,13309,12779"
19780,19780,"8562,2218,4277,5445,11019,1770,10153,7890,1698,12479"
19784,19784,"12871,13214,2140,10326,4798,8562,7063,8673,2065,6220"
19786,19786,"8562,1180,4277,8421,7833,13296,10916,6971,544,7672"
19793,19793,"2218,2380,11540,7120,8158,11784,13309,12026,10474,1788"
19798,19798,"13346,12990,8590,7867,4277,5495,1290,9221,350,4798"
19808,19808,"6220,7723,10473,4947,3515,11396,9799,6395,12331,2199"
19812,19812,"7120,6220,3539,1290,1829,1200,9170,9962,2989,4929"
19821,19821,"4698,8981,7637,6311,7064,4947,10473,10326,8562,4963"
19830,19830,"789,3697,9837,9962,5135,6220,2985,286,1220,8969"
19843,19843,"10674,7120,4163,1290,9328,420,8590,10102,8085,6128"
19867,19867,"6220,1290,5976,10663,2218,1371,6638,8871,12723,10326"
19889,19889,"6220,8562,9729,4637,10993,4007,5172,2497,12990,4355"
19893,19893,"2140,5545,211,12330,6075,12606,775,11969,6220,8520"
19898,19898,"3539,3070,9170,5969,2969,10607,8910,1779,2916,1290"
19902,19902,"2140,7403,8562,10743,2363,2338,12101,7337,7486,4054"
19905,19905,"8590,6638,8421,4315,1180,496,9799,4923,2115,5303"
19910,19910,"8421,6220,8161,3950,2140,4566,5177,4277,5303,7844"
19929,19929,"6326,4865,6220,8562,12990,376,8922,12793,8483,4321"
19932,19932,"1290,10607,10663,11298,10389,789,7120,10648,2916,6576"
19952,19952,"4698,12680,1912,10596,6311,1864,12026,6433,6166,10326"
19956,19956,"1290,8421,2821,13110,6988,10568,11601,1210,773,5497"
19987,19987,"10340,10690,11898,1290,2140,5479,4277,8590,8161,5443"
20008,20008,"8421,4798,13296,9580,1180,12990,4277,8343,7833,8562"
20018,20018,"11622,10340,6982,7723,10794,8325,11795,2910,10546,10641"
20019,20019,"5731,3501,11743,8441,1400,5214,6728,2916,7383,5199"
20020,20020,"4929,10663,7120,1290,2916,4083,6243,1132,10322,6971"
20023,20023,"11751,11622,8084,6396,11795,12918,7138,2103,13094,12793"
20031,20031,"2218,6220,8922,12135,7062,562,5484,5922,13066,12744"
20039,20039,"9799,9729,5545,6220,2448,4199,7707,4413,5485,851"
20040,20040,"789,5268,9942,176,9962,3571,2789,13410,10040,227"
20041,20041,"12470,3545,13346,3871,12099,6971,1037,7707,3577,1610"
20045,20045,"2789,8421,3950,6220,13346,9799,6311,5761,10473,2567"
20056,20056,"2916,9295,4026,6220,8235,11486,6678,560,851,8033"
20069,20069,"2343,2218,8590,3275,10326,12835,5303,9845,5292,2910"
20074,20074,"4413,3888,10082,8590,6971,8911,5545,13296,3870,1634"
20083,20083,"220,11194,4854,3789,4376,3147,11506,811,11502,7120"
20085,20085,"1290,8254,7120,5135,10137,54,10663,11030,3620,4643"
20086,20086,"7715,5303,8421,12733,6971,9454,2286,10608,12497,8413"
20089,20089,"8922,8562,3870,6971,3950,8590,6220,454,542,9799"
20101,20101,"5303,1290,8235,275,9886,4798,2140,10778,7024,9962"
20104,20104,"7325,5760,5947,10739,2034,8911,11367,10441,6169,989"
20112,20112,"8562,4277,12136,6982,3149,8333,5922,12688,10835,3950"
20115,20115,"6220,11638,5303,5935,10663,8421,12525,2903,8562,10340"
20133,20133,"789,13309,9866,10644,10336,5135,7120,4613,7817,3886"
20136,20136,"1220,10093,5485,2343,4277,789,2291,7707,8217,2411"
20138,20138,"9962,4613,9866,13309,789,5135,12303,4973,5008,8526"
20162,20162,"7120,6971,8362,9880,851,6220,331,12377,519,2169"
20176,20176,"2218,6971,2140,1912,9072,7138,2380,6515,12013,7063"
20200,20200,"12990,10326,8633,1018,2140,5025,5303,4798,851,217"
20222,20222,"9306,13214,5946,165,383,10899,8590,5939,12542,11231"
20251,20251,"2885,2969,1100,6522,12857,2989,3989,1977,13296,3697"
20256,20256,"12470,5199,12668,12099,5303,9962,3126,1037,3871,13296"
20264,20264,"2140,810,5303,3781,1290,6632,6433,2264,9404,8562"
20280,20280,"13249,2861,4277,467,8421,11384,12369,8562,8822,976"
20286,20286,"1007,10867,10607,1522,6076,7707,1487,11298,7983,13376"
20323,20323,"1290,9962,5573,7120,13101,13309,12474,4083,10137,1132"
20324,20324,"4576,544,6901,1290,4798,6243,12207,5484,3097,8554"
20336,20336,"4576,9693,6834,2140,11298,2537,4036,6795,6971,8562"
20339,20339,"3992,2990,3950,4059,7808,12322,10087,1949,6220,2306"
20344,20344,"9962,5303,8421,5142,4664,9072,9668,1912,3562,13296"
20356,20356,"4413,10326,13296,4929,7707,3799,851,8235,4798,789"
20360,20360,"12474,4083,1132,10322,7120,5675,1290,4388,8922,4929"
20362,20362,"2343,2537,9693,4605,5592,560,5782,12092,9097,6834"
20376,20376,"8421,2140,11384,1697,8562,9295,885,2989,4456,1763"
20381,20381,"6971,2218,7241,9584,11230,5022,7105,1220,4576,8590"
20394,20394,"7120,10663,4929,6243,296,12497,5135,4576,3697,6971"
20397,20397,"6243,6810,5841,10663,8562,11045,11992,7764,1286,10373"
20407,20407,"3799,10326,1744,10732,10986,8413,789,7707,12497,11540"
20413,20413,"10663,1290,5135,10963,3737,6811,7856,12762,37,3539"
20433,20433,"5135,789,13309,9866,4184,8506,6733,6812,6625,10644"
20448,20448,"5303,2140,544,7792,9553,8623,11454,7879,6220,1290"
20492,20492,"9580,89,1412,12072,5260,5545,6107,7487,2994,48"
20505,20505,"6610,11298,2885,1244,2916,4929,8254,1290,3989,4576"
20512,20512,"13306,10326,10989,4101,12857,9699,2565,9744,2218,12168"
20514,20514,"8235,4277,1776,3524,10537,12453,1706,6634,2548,4181"
20533,20533,"350,12758,11718,6887,5109,811,4277,8421,13309,11010"
20543,20543,"8421,8161,11843,12990,4974,4413,12404,3415,331,7833"
20546,20546,"6971,9580,2767,8161,3661,6131,3221,11993,3437,220"
20557,20557,"12680,1598,9942,331,1769,13110,9234,6971,10608,3428"
20558,20558,"4798,9602,10326,3950,2289,12630,6824,7120,9942,5999"
20561,20561,"3870,5673,5545,4971,12026,6971,12665,3319,2218,11540"
20566,20566,"10389,6971,9942,4036,126,2988,9962,7590,11298,2343"
20573,20573,"11117,9671,12133,10607,10712,11213,13296,4312,2870,10758"
20623,20623,"9937,4698,6742,1487,4430,10663,12857,5303,12497,12474"
20627,20627,"4929,2916,6243,1290,10326,8869,4576,9962,7120,13346"
20643,20643,"2291,6971,5747,3643,9865,4877,8161,16,2140,4721"
20645,20645,"789,5135,13309,9866,4576,6971,7817,10644,6625,3886"
20652,20652,"8421,717,9072,4277,5303,1328,811,4101,10286,7536"
20654,20654,"4277,4798,12990,8421,9580,8562,9489,4865,8819,9455"
20667,20667,"7578,6522,7526,6971,7024,4809,9962,11929,6846,8235"
20670,20670,"3802,10159,5124,12218,6538,12070,8018,3950,8058,1889"
20671,20671,"10326,4585,2218,1478,5303,11540,5866,2184,13381,6326"
20676,20676,"2140,5199,6638,7063,6005,5603,4277,1100,12240,6426"
20694,20694,"4929,7120,5303,3989,7138,10241,4277,331,9295,1574"
20709,20709,"2140,331,5303,4277,12470,8421,10326,3545,802,10986"
20716,20716,"5835,4499,12990,6928,7578,167,4929,10138,9718,10663"
20739,20739,"5303,13296,4453,13235,5307,11258,5541,1715,8503,9114"
20763,20763,"8608,4388,2903,10778,8274,8354,5303,2140,4250,3799"
20779,20779,"10607,11298,10648,3070,3620,4958,9746,13370,4036,713"
20781,20781,"2789,7707,9304,12396,10173,10778,9799,897,4652,1457"
20790,20790,"6971,5532,5886,9962,789,13004,12303,8053,6260,9020"
20792,20792,"8421,1180,6515,331,7833,6971,2291,3295,10326,10594"
20797,20797,"2380,9580,1681,9602,9819,10410,8590,4865,13346,9062"
20811,20811,"5303,7723,10082,2140,5399,4413,2337,4798,999,4452"
20821,20821,"1290,10663,12497,11024,7120,11298,2916,12869,4545,5573"
20830,20830,"9580,6638,1180,202,4448,10113,2158,7844,4162,477"
20861,20861,"6971,5999,8590,2822,10326,11951,7547,2343,5199,5964"
20878,20878,"6220,6812,6971,5135,10581,1290,10607,12591,3539,6811"
20891,20891,"12628,2145,10023,2906,12368,13386,634,7024,3252,4715"
20895,20895,"1478,6220,11540,2140,5761,2380,12793,1598,3507,9292"
20901,20901,"8633,7462,6220,11384,13249,560,2140,12680,11202,4679"
20908,20908,"10326,4277,11993,2140,8562,296,4798,2343,12990,4679"
20928,20928,"12030,8922,1977,6971,8302,6220,5549,1290,2286,10663"
20945,20945,"5303,13310,6220,3275,1453,6166,1634,2140,13296,5485"
20971,20971,"851,2395,13249,8343,1634,4277,1290,6433,6280,5412"
20979,20979,"6971,2140,4413,12990,12793,1598,331,8421,2218,5303"
20982,20982,"5303,6971,9668,12925,4786,1017,4322,9105,13092,10579"
20991,20991,"10326,4277,10835,4101,1290,13346,2140,4929,4865,5303"
20998,20998,"2380,13296,7691,12348,1378,2210,5869,10326,12368,6770"
21006,21006,"3950,5999,2789,6220,5160,8421,2567,5532,10039,2624"
21018,21018,"6971,6515,8043,8161,10608,2140,1634,7578,8110,10138"
21028,21028,"11772,4285,8694,513,10324,4090,6456,4413,7819,262"
21041,21041,"5700,2905,1788,7377,8055,12568,5900,5887,11345,11572"
21042,21042,"5999,8590,9782,10835,5668,5199,10873,4074,5532,4266"
21064,21064,"9962,4929,13309,1290,10336,10607,296,2916,3697,7120"
21075,21075,"6971,8235,10835,6529,7578,5999,5199,5532,9132,6026"
21078,21078,"4413,10326,2218,1598,3870,89,2497,5761,8421,6091"
21081,21081,"5303,12470,5545,8590,2218,12668,3055,4200,435,9072"
21084,21084,"6971,8562,4679,296,2140,9799,2380,4413,18,10926"
21089,21089,"5303,10916,1764,4974,4929,8161,8421,9340,12451,9598"
21112,21112,"1290,4929,7120,10663,10607,5135,8567,12497,6243,296"
21126,21126,"3713,8636,8668,9668,1566,8724,9680,10138,1290,12172"
21129,21129,"7120,4929,4527,7287,12474,3697,11938,10164,9438,8337"
21130,21130,"2343,9693,10326,6834,3799,2808,3670,9580,12417,6164"
21137,21137,"5303,2148,8562,8707,4725,4322,5610,5642,2291,296"
21149,21149,"5495,1290,3545,454,9032,11384,4798,6647,10835,2580"
21152,21152,"10326,6805,5303,11455,4929,13296,7120,2380,10916,1733"
21177,21177,"7692,11288,811,350,3302,8161,7439,3055,10138,7979"
21191,21191,"7120,10663,4929,12497,6243,2916,296,8567,12030,4777"
21200,21200,"2140,11788,4685,1290,11540,10326,5485,1328,199,2411"
21204,21204,"10326,851,331,12990,4798,11843,1776,8161,8922,8343"
21221,21221,"5495,10608,3545,2218,8681,9404,2140,2380,12668,12656"
21228,21228,"1290,7120,8254,10663,6576,10607,10137,9348,10336,6610"
21249,21249,"6515,12152,10658,10326,8922,2218,2140,1079,4016,10986"
21256,21256,"11396,3515,4947,6395,8421,2199,5124,3950,2789,9213"
21261,21261,"4413,13121,11000,7983,2990,5482,6356,10916,6982,6326"
21279,21279,"1290,8633,2140,12990,10663,10326,12026,3086,13296,1393"
21282,21282,"7120,1290,296,10663,12497,8590,6243,2916,8633,8567"
21305,21305,"8421,4277,717,10916,13296,12990,5303,5642,12825,4798"
21307,21307,"5303,5025,13110,5734,3770,7857,12152,5040,10594,13249"
21315,21315,"5545,10063,10529,4365,10100,8505,5642,1574,5036,3964"
21342,21342,"7120,10663,4929,789,12497,296,4576,11024,6243,5573"
21347,21347,"5303,4277,10326,6220,331,8421,1290,12026,9962,2140"
21357,21357,"12426,13115,9799,684,9101,1244,6671,2213,5303,5149"
21358,21358,"10835,4266,4117,4413,2317,1999,2220,13296,8922,2167"
21368,21368,"6971,10147,3737,7856,8525,789,2784,12762,8302,11992"
21372,21372,"10607,1290,10464,8590,7120,4576,13296,713,8721,2140"
21373,21373,"2140,4277,13296,9942,8126,10039,8049,275,3839,10794"
21383,21383,"7120,296,6243,2916,8567,10607,8590,12497,4929,10663"
21393,21393,"3950,9942,931,5303,6091,3317,1585,3055,6971,3571"
21415,21415,"1290,3697,4929,7120,11117,6971,9229,6243,10663,9295"
21421,21421,"1290,10663,4929,6243,3697,12497,296,8567,13101,4777"
21433,21433,"6971,2140,9328,6418,5485,275,3688,2595,2899,2218"
21449,21449,"6433,2140,1574,10835,4277,12497,11808,544,1889,3950"
21483,21483,"5545,5303,4413,4277,1574,1598,9707,13346,2511,2218"
21488,21488,"10326,1776,8421,8562,86,12026,1290,10835,2140,10663"
21518,21518,"2989,235,11775,1244,3428,6820,4024,8138,1633,2771"
21528,21528,"12470,3545,6166,11772,9352,1037,5966,2216,11326,12099"
21536,21536,"1290,7120,10663,4929,6243,296,3697,13101,12497,4777"
21585,21585,"4798,4413,7619,8562,1767,11048,12793,8421,7120,5303"
21598,21598,"6971,11298,1290,10389,4664,296,3070,8590,6610,10607"
21602,21602,"5303,8922,6220,8562,7079,14,4671,2567,7120,12665"
21604,21604,"6887,5946,411,2291,3159,2380,5303,2384,9771,12733"
21626,21626,"12026,2916,9295,8205,12665,10137,11298,11643,11691,5999"
21636,21636,"8235,4277,9942,8305,5875,5240,3509,6529,9421,10835"
21649,21649,"4929,10663,9962,7120,5573,8567,13101,2916,6243,12497"
21650,21650,"1025,3127,4512,13314,1022,3728,7999,7852,4332,1364"
21655,21655,"4576,4664,12497,1290,10663,5135,13309,10674,3222,2195"
21662,21662,"9295,5303,2140,1224,5979,4036,12869,8922,11024,1199"
21681,21681,"4929,1290,7120,10663,6243,6220,8567,13101,3539,4387"
21686,21686,"8922,2782,2140,12758,5303,7138,4937,7302,5731,2411"
21699,21699,"6166,5875,7261,11029,4715,10589,12898,1340,5303,471"
21702,21702,"10607,10147,11298,10963,3737,7120,12762,4576,296,1290"
21709,21709,"4798,3950,13346,2567,9449,9443,8421,10340,9098,10755"
21718,21718,"8590,5303,5485,3950,10340,7063,7899,6971,12331,10792"
21719,21719,"2140,275,851,10869,8421,11282,4925,11843,4277,3870"
21724,21724,"8562,10916,7197,8917,4798,5564,7886,2218,5445,1180"
21741,21741,"6243,648,11775,4024,8635,10137,4413,11532,11918,4576"
21746,21746,"9960,4163,10663,10581,12680,13036,7408,13101,713,789"
21751,21751,"11622,6982,10508,3028,11751,6271,2910,11795,3510,4929"
21754,21754,"4277,5025,331,12990,7462,5654,8421,10484,6433,10138"
21768,21768,"3950,4798,2567,13296,9449,9443,454,11784,275,4924"
21775,21775,"4444,8238,147,5703,6092,5736,3035,10293,2087,5701"
21781,21781,"12995,5135,1779,7279,3222,6954,1290,9048,11024,12903"
21789,21789,"7120,4929,9962,6243,10607,8567,789,5573,12497,6971"
21795,21795,"10006,12499,8922,10432,11403,8235,2140,2990,3870,4880"
21812,21812,"6166,3028,1290,1193,8562,3340,3228,8703,3055,10589"
21814,21814,"5303,8922,6515,1634,13346,5485,2412,6971,1681,2905"
21820,21820,"8590,6220,2199,12497,11622,2380,7717,10663,9962,89"
21827,21827,"9942,7120,5303,717,1290,10137,2218,2343,12869,2140"
21838,21838,"10326,6971,7265,8562,2380,13346,12723,13129,2844,12990"
21855,21855,"2343,5532,6529,9132,6026,9693,6795,5782,8235,8608"
21881,21881,"6626,2867,12378,11635,6503,2205,10395,4798,519,64"
21884,21884,"2789,8421,2140,9997,5002,454,3992,2108,9443,1598"
21889,21889,"1290,7120,9962,6243,12497,3697,4929,8567,6971,789"
21896,21896,"2140,7707,12934,13259,2380,8562,5532,12053,11384,7578"
21902,21902,"8421,8161,11843,331,1776,1180,7833,2567,2789,6120"
21916,21916,"8922,8161,4843,1328,4798,7327,6971,10835,2882,4865"
21927,21927,"5135,789,1290,9405,3697,6812,11024,12690,11117,10360"
21938,21938,"8421,4277,11282,6107,13249,10138,1978,7462,1634,4453"
21948,21948,"4277,8798,6433,1478,5610,6844,810,11288,1514,11085"
21952,21952,"12030,3697,2885,9295,1816,8567,6660,1977,5573,1290"
21954,21954,"8922,10835,4053,8505,5999,6795,10063,11357,13058,2571"
21955,21955,"5303,2140,13310,6220,6418,1453,6307,3275,11711,1926"
21978,21978,"6166,12606,8703,5149,7623,2218,10326,2774,6220,4698"
21983,21983,"2885,2343,13296,6220,12606,2969,11298,10581,7120,3697"
22004,22004,"5303,7120,8579,2411,6971,10326,4929,4266,64,37"
22007,22007,"5135,5303,9405,12869,11418,10142,1290,13370,8590,5032"
22014,22014,"5826,12541,6971,5545,11784,2218,2255,7138,2429,12341"
22020,22020,"560,9098,11918,4947,12995,5433,13257,6220,10417,2291"
22052,22052,"8421,8161,331,1180,837,4974,1776,13251,2291,7833"
22056,22056,"8562,2218,3950,6302,1872,7715,2380,6166,11277,2429"
22064,22064,"9767,12857,11540,237,13090,10777,3950,7495,10326,2343"
22072,22072,"4798,10916,2882,1328,11540,10326,2912,13296,12857,5022"
22074,22074,"851,9580,4068,7207,4277,1634,9799,8562,3112,6312"
22102,22102,"5654,1292,11851,9519,1049,9871,11310,791,9390,9072"
22110,22110,"10589,11736,3565,8421,4798,9353,3676,7623,13346,1598"
22111,22111,"6220,992,544,5303,11000,5819,9799,7468,1618,976"
22119,22119,"9625,5964,8421,7715,10663,6220,9115,5999,11298,7792"
22125,22125,"6982,10837,11622,5564,4398,1020,11751,10508,5806,1024"
22150,22150,"8922,2822,11357,785,6971,4053,10326,544,10835,8924"
22151,22151,"4277,8421,9295,1290,2885,1776,12030,11651,11117,1180"
22154,22154,"4929,4387,2020,9937,4205,4083,12663,7120,8703,1290"
22213,22213,"6220,5545,7723,9942,1598,3950,2218,3484,6041,8235"
22256,22256,"2343,2537,3909,1220,5179,10137,5782,12026,2916,6795"
22258,22258,"10462,5303,10511,2380,560,10096,4277,5495,2648,3133"
22265,22265,"1912,1230,121,8590,9937,5542,897,2789,6759,1189"
22279,22279,"6971,2343,121,1230,5583,4499,5999,393,6220,8590"
22280,22280,"9438,5135,12292,1290,2916,7344,12291,885,4929,10235"
22283,22283,"2343,6166,6971,1891,8981,8402,2291,5999,13252,8922"
22286,22286,"8590,6220,5102,1966,3606,8681,3870,7707,11751,6971"
22288,22288,"13309,5199,4053,8562,4117,2343,9799,12890,8279,4266"
22321,22321,"4576,11024,7120,9883,10137,9170,1244,6610,5979,6204"
22336,22336,"4798,6982,10326,5303,851,12026,13310,4277,2140,1290"
22344,22344,"3035,10397,2140,12611,4798,2789,8837,4053,1290,5942"
22353,22353,"12024,6402,10973,3883,4399,7862,9964,8332,12988,1039"
22356,22356,"4929,6243,3697,2916,12497,13309,9962,5573,12030,13101"
22387,22387,"5303,8235,6433,837,9668,4101,8675,9580,10594,6515"
22427,22427,"3950,9799,2567,3562,7330,4413,11536,7842,10735,589"
22428,22428,"9962,5135,2343,9866,3886,5008,6625,2885,1554,10336"
22449,22449,"11024,3539,7864,4576,12903,4022,9125,1366,13370,9500"
22452,22452,"1290,10607,13296,8421,7120,8910,12286,9942,8167,13377"
22460,22460,"4163,2957,1558,10674,3722,8342,1371,778,7679,8057"
22467,22467,"1290,331,7120,12497,12030,10326,13114,4929,12990,2395"
22480,22480,"789,5135,9962,10336,12497,9866,1554,13027,1244,2916"
22481,22481,"2140,2291,4877,5747,2149,5946,165,12351,10912,8387"
22484,22484,"5303,4436,11572,3514,1290,6982,1021,9942,4623,12077"
22489,22489,"2343,2537,9693,5782,6834,10835,251,7521,5532,5545"
22502,22502,"10222,3505,4576,10674,390,8475,1290,8210,2920,173"
22510,22510,"3427,8714,789,9405,7287,7120,9962,8945,12148,7864"
22511,22511,"7637,2020,6268,9668,589,1239,1669,13332,2327,5636"
22514,22514,"12856,8505,9693,2140,2343,12035,789,851,5303,8562"
22520,22520,"5573,6133,1482,8478,3851,12736,10895,1290,4083,502"
22546,22546,"8022,2304,9193,8452,11286,7824,42,10506,9085,5341"
22551,22551,"11364,1783,1290,12967,3340,5819,13363,5831,296,5942"
22582,22582,"7120,9671,7073,11298,8733,7930,11213,4658,8978,5205"
22595,22595,"2140,13296,5303,9942,3870,9495,12036,12387,10877,2218"
22597,22597,"3281,1634,13110,10794,7138,11282,1100,12296,9580,2395"
22605,22605,"9768,11010,6388,1783,258,4277,5358,1279,3172,12341"
22618,22618,"4798,7707,1598,544,5303,2140,8590,2903,11667,8922"
22641,22641,"8421,717,544,5098,4277,4146,12990,811,8918,837"
22645,22645,"652,8562,4728,7941,1017,4277,2861,9340,11268,13014"
22660,22660,"331,3950,8421,4798,5303,837,4974,1978,13296,2645"
22666,22666,"3950,2140,9472,2411,350,1996,5538,6687,3992,3723"
22674,22674,"7120,4929,6243,2916,12497,789,296,5135,8567,4576"
22678,22678,"4929,4387,789,1290,7120,10607,12474,11024,4083,121"
22697,22697,"2140,2291,11784,179,5303,37,4827,11568,11969,1405"
22698,22698,"6971,7672,10326,2789,2128,5999,11357,7520,9886,11772"
22705,22705,"1290,10607,2140,8421,331,6220,851,296,7120,9799"
22710,22710,"4277,296,4576,6166,1180,3036,5731,12717,275,861"
22714,22714,"8922,8235,2218,3992,3950,5564,13306,2178,4671,3055"
22715,22715,"5313,6971,3055,12429,5532,5199,810,10131,4957,275"
22720,22720,"3909,649,11384,8922,2891,5199,4219,544,12696,11937"
22734,22734,"9668,4929,11615,1017,5303,12639,2020,10326,2218,1244"
22735,22735,"8161,2140,7462,816,2567,9449,12173,6971,4332,6326"
22736,22736,"2140,12990,8161,5303,851,3247,4974,717,10916,11843"
22747,22747,"479,10916,7725,7619,9098,4277,8710,10909,8483,6326"
22748,22748,"7637,9799,2140,6971,13296,4698,11733,7713,1996,12663"
22759,22759,"2343,8235,5292,5325,11384,7207,4677,8049,12485,13346"
22761,22761,"5999,5199,2905,5060,8922,7578,3909,6529,3035,4798"
22774,22774,"4413,7723,6971,3888,10326,12515,13110,4095,1244,8590"
22783,22783,"8590,7707,4929,3055,11172,6515,11784,875,12029,2916"
22830,22830,"9693,2537,6834,3909,13296,296,6795,5303,5782,1220"
22831,22831,"7120,4929,2916,6243,12497,4576,296,12030,3697,10663"
22846,22846,"6971,331,8590,11495,10326,544,2140,1776,350,4798"
22850,22850,"6971,10147,3737,7856,12762,12811,6054,10202,9888,2435"
22883,22883,"9799,7120,1290,10663,6965,8279,8562,12026,12632,2567"
22887,22887,"6971,9693,10326,1220,6834,3950,12857,64,544,2537"
22893,22893,"6971,3911,1768,2645,773,4110,5303,10353,9853,2218"
22905,22905,"6220,89,851,9356,2343,6075,11384,5545,9182,5303"
22923,22923,"6220,12875,5540,8590,7672,6584,2218,11420,7745,6560"
22956,22956,"851,11843,8161,1180,837,10326,217,11495,1996,3711"
22964,22964,"12606,331,9564,1190,1863,3487,976,2802,6971,12414"
22972,22972,"6971,4664,6576,54,83,6591,3833,1851,8421,1290"
22985,22985,"11622,8053,4929,11795,7637,10508,6971,4847,2425,10641"
23011,23011,"4277,4798,1978,10138,2140,950,1826,8421,350,10326"
23027,23027,"6220,1290,5976,7619,544,7120,7725,589,10137,9962"
23036,23036,"6971,2218,6220,1598,1634,3950,7024,10326,4413,7717"
23038,23038,"8562,3209,6166,9799,8153,6971,2216,7707,13346,5545"
23046,23046,"2140,10607,2218,1598,5303,8922,8633,10326,9684,296"
23051,23051,"6220,2218,12990,2140,7138,8838,8413,4277,5199,7677"
23057,23057,"5901,1968,5494,11757,8911,190,632,11771,9165,2193"
23062,23062,"4163,2957,1558,1851,10674,6960,11020,7679,3722,4552"
23069,23069,"6220,9733,1453,5303,9072,2264,6971,2140,3275,5482"
23078,23078,"1290,11326,4929,8922,10793,13191,839,10629,11128,2916"
23113,23113,"1290,12104,2218,2140,7120,5073,6220,3332,13413,7921"
23121,23121,"789,7715,1545,5582,9580,5288,228,8839,9881,9297"
23123,23123,"220,11194,3238,4854,1484,11506,6533,12869,8562,13343"
23136,23136,"13346,9799,479,11180,5656,8922,6515,5495,8421,9140"
23138,23138,"3950,8421,454,11784,3317,931,6971,4101,9292,1572"
23140,23140,"10326,2140,8633,1290,5303,8922,10663,10835,3697,12026"
23170,23170,"8421,5303,8161,11843,2140,4798,3950,1180,4277,1776"
23173,23173,"1290,7120,10663,2916,5303,8567,3697,2140,8922,4777"
23179,23179,"7707,5303,8421,12579,7667,5575,12635,4875,6220,12547"
23196,23196,"6166,607,9799,9369,2140,10077,13404,855,4798,4277"
23199,23199,"2218,544,11784,5222,9653,12454,3683,11143,751,1747"
23216,23216,"2291,7578,11227,6522,7526,7832,3562,11536,8981,12786"
23226,23226,"13296,13346,12680,12026,2218,5610,544,3506,13271,6220"
23233,23233,"6971,2020,5149,10326,8590,12026,12663,2218,5303,7064"
23253,23253,"10835,2567,3773,8235,782,8233,6971,1100,2343,9693"
